sequence_id,reconstruction_error,predicted_label,actual_label,is_correct
14669,0.26102617,1,1,1
14670,0.38808662,1,1,1
14671,0.4597053,1,1,1
14672,0.49391583,1,1,1
14673,0.44229728,1,1,1
14674,0.43907332,1,1,1
14675,0.3580359,1,1,1
14676,0.39113364,1,1,1
14677,0.4844524,1,1,1
14678,0.5671058,1,1,1
14679,0.5282952,1,1,1
14680,0.48642635,1,1,1
14681,0.4559963,1,1,1
14682,0.47843453,1,1,1
14683,0.6399539,1,1,1
14684,0.7158206,1,1,1
14685,1.124444,1,1,1
14686,0.88744926,1,1,1
14687,0.7332311,1,1,1
14688,0.33041695,1,1,1
14689,0.27668023,1,1,1
14690,0.3187674,1,1,1
14691,0.54477036,1,1,1
14692,0.5633009,1,1,1
14693,0.50071293,1,1,1
14694,0.25166294,1,1,1
14695,0.20006697,1,1,1
14696,0.25513417,1,1,1
14697,0.26228562,1,1,1
14698,0.39009404,1,1,1
14699,0.46397692,1,1,1
14700,0.37808347,1,1,1
14701,0.30068013,1,1,1
14702,0.23380484,1,1,1
14703,0.3838806,1,1,1
14704,0.42465016,1,1,1
14705,0.5178586,1,1,1
14706,0.36927542,1,1,1
14707,0.26497072,1,1,1
14708,0.13679357,0,1,0
14709,0.13906255,0,1,0
14710,0.2422906,1,1,1
14711,0.27096254,1,1,1
14712,0.2782466,1,1,1
14713,0.20618573,1,1,1
14714,0.22009164,1,1,1
14715,0.21380076,1,1,1
14716,0.231313,1,1,1
14717,0.20775074,1,1,1
14718,0.17988561,0,1,0
14719,0.42863372,1,1,1
14720,0.57355917,1,1,1
14721,0.5784453,1,1,1
14722,0.3505595,1,1,1
14723,0.30684862,1,1,1
14724,0.32562104,1,1,1
14725,0.3288583,1,1,1
14726,0.23157157,1,1,1
14727,0.18746442,1,1,1
14728,0.37287402,1,1,1
14729,0.4448437,1,1,1
14730,0.5387881,1,1,1
14731,0.28561097,1,1,1
14732,0.37757728,1,1,1
14733,0.3227693,1,1,1
14734,0.40938437,1,1,1
14735,0.3584774,1,1,1
14736,0.40136454,1,1,1
14737,0.3255065,1,1,1
14738,0.34020638,1,1,1
14739,0.25473586,1,1,1
14740,0.257836,1,1,1
14741,0.20130517,1,1,1
14742,0.29963028,1,1,1
14743,0.25072443,1,1,1
14744,0.32677963,1,1,1
14745,0.34832844,1,1,1
14746,0.49357498,1,1,1
14747,0.46009848,1,1,1
14748,0.43215153,1,1,1
14749,0.3289557,1,1,1
14750,0.28707936,1,1,1
14751,0.2969789,1,1,1
14752,0.6069491,1,1,1
14753,0.7244227,1,1,1
14754,0.6791668,1,1,1
14755,0.49334803,1,1,1
14756,0.69933695,1,1,1
14757,0.689766,1,1,1
14758,0.6430055,1,1,1
14759,0.5177447,1,1,1
14760,0.7879843,1,1,1
14761,0.9772426,1,1,1
14762,1.0350016,1,1,1
14763,0.7773922,1,1,1
14764,0.6748054,1,1,1
14765,0.49683252,1,1,1
14766,0.46713066,1,1,1
14767,0.2680878,1,1,1
14768,0.23642938,1,1,1
14769,0.2514518,1,1,1
14770,0.32454106,1,1,1
14771,0.437706,1,1,1
14772,0.5141158,1,1,1
14773,0.5240925,1,1,1
14774,0.5919807,1,1,1
14775,0.72207224,1,1,1
14776,0.6818976,1,1,1
14777,0.5851309,1,1,1
14778,0.36242503,1,1,1
14779,0.3295233,1,1,1
14780,0.2905111,1,1,1
14781,0.31048542,1,1,1
14782,0.5275739,1,1,1
14783,0.4595671,1,1,1
14784,0.51464194,1,1,1
14785,0.4071898,1,1,1
14786,0.72475415,1,1,1
14787,0.75264204,1,1,1
14788,0.63675624,1,1,1
14789,0.39012563,1,1,1
14790,0.36519024,1,1,1
14791,0.5691784,1,1,1
14792,0.5506079,1,1,1
14793,0.49165598,1,1,1
14794,0.6273803,1,1,1
14795,0.7042654,1,1,1
14796,0.6641927,1,1,1
14797,0.45361963,1,1,1
14798,0.7210176,1,1,1
14799,0.7866492,1,1,1
14800,0.7066005,1,1,1
14801,0.3188687,1,1,1
14802,0.2520811,1,1,1
14803,0.31977034,1,1,1
14804,0.4209411,1,1,1
14805,0.46654257,1,1,1
14806,0.44382495,1,1,1
14807,0.48671505,1,1,1
14808,0.42788574,1,1,1
14809,0.44646782,1,1,1
14810,0.47699633,1,1,1
14811,0.46000573,1,1,1
14812,0.39495027,1,1,1
14813,0.4464278,1,1,1
14814,0.48651153,1,1,1
14815,0.6042961,1,1,1
14816,0.49449718,1,1,1
14817,0.4406322,1,1,1
14818,0.33852822,1,1,1
14819,0.37620127,1,1,1
14820,0.64987886,1,1,1
14821,0.5965437,1,1,1
14822,0.6816678,1,1,1
14823,0.38971066,1,1,1
14824,0.3936418,1,1,1
14825,0.37741444,1,1,1
14826,0.3772649,1,1,1
14827,0.64881223,1,1,1
14828,0.6106641,1,1,1
14829,1.0627747,1,1,1
14830,0.95171845,1,1,1
14831,0.8628314,1,1,1
14832,0.46491235,1,1,1
14833,0.4324993,1,1,1
14834,0.38273302,1,1,1
14835,0.6440042,1,1,1
14836,0.5316363,1,1,1
14837,0.526184,1,1,1
14838,0.28992957,1,1,1
14839,0.5735649,1,1,1
14840,0.8980354,1,1,1
14841,0.81144005,1,1,1
14842,0.62014204,1,1,1
14843,0.3650234,1,1,1
14844,0.5191361,1,1,1
14845,0.70886534,1,1,1
14846,0.653029,1,1,1
14847,0.7581091,1,1,1
14848,0.5547306,1,1,1
14849,0.5291074,1,1,1
14850,0.3738927,1,1,1
14851,0.70630705,1,1,1
14852,0.8841636,1,1,1
14853,0.95353013,1,1,1
14854,0.7505905,1,1,1
14855,0.5713886,1,1,1
14856,0.5250666,1,1,1
14857,0.3097576,1,1,1
14858,0.40285918,1,1,1
14859,0.8648376,1,1,1
14860,0.9585983,1,1,1
14861,0.89367825,1,1,1
14862,0.56078684,1,1,1
14863,0.53372633,1,1,1
14864,0.5836224,1,1,1
14865,0.6208889,1,1,1
14866,0.60947835,1,1,1
14867,0.52992964,1,1,1
14868,0.57467866,1,1,1
14869,0.5745014,1,1,1
14870,0.6117922,1,1,1
14871,0.6042018,1,1,1
14872,0.58333635,1,1,1
14873,0.5718452,1,1,1
14874,0.44707826,1,1,1
14875,0.45905682,1,1,1
14876,0.46756744,1,1,1
14877,0.5120473,1,1,1
14878,0.8778004,1,1,1
14879,0.81798315,1,1,1
14880,0.8047105,1,1,1
14881,0.48764747,1,1,1
14882,0.493867,1,1,1
14883,0.52432907,1,1,1
14884,0.49728513,1,1,1
14885,0.6824644,1,1,1
14886,0.6793088,1,1,1
14887,0.7494543,1,1,1
14888,0.4956186,1,1,1
14889,0.43864983,1,1,1
14890,0.38036305,1,1,1
14891,0.35191607,1,1,1
14892,0.28653082,1,1,1
14893,0.31173563,1,1,1
14894,0.23518781,1,1,1
14895,0.32940206,1,1,1
14896,0.32956785,1,1,1
14897,0.4436709,1,1,1
14898,0.40914428,1,1,1
14899,0.46184516,1,1,1
14900,0.45596763,1,1,1
14901,0.4278058,1,1,1
14902,0.46915197,1,1,1
14903,0.45066637,1,1,1
14904,0.4187015,1,1,1
14905,0.3057411,1,1,1
14906,0.25285995,1,1,1
14907,0.25932226,1,1,1
14908,0.30798703,1,1,1
14909,0.5891725,1,1,1
14910,0.65169084,1,1,1
14911,0.74779737,1,1,1
14912,0.38703284,1,1,1
14913,0.42054832,1,1,1
14914,0.43127894,1,1,1
14915,0.5656591,1,1,1
14916,0.58063304,1,1,1
14917,0.5994909,1,1,1
14918,0.57246244,1,1,1
14919,0.7054267,1,1,1
14920,0.8026487,1,1,1
14921,0.9140888,1,1,1
14922,0.7689056,1,1,1
14923,0.57365936,1,1,1
14924,0.38949442,1,1,1
14925,0.34192982,1,1,1
14926,0.38407513,1,1,1
14927,0.37536317,1,1,1
14928,0.4193682,1,1,1
14929,0.32256204,1,1,1
14930,0.2962992,1,1,1
14931,0.32882422,1,1,1
14932,0.4475716,1,1,1
14933,0.5857199,1,1,1
14934,0.4978545,1,1,1
14935,0.37813073,1,1,1
14936,0.2877651,1,1,1
14937,0.33380616,1,1,1
14938,0.32977256,1,1,1
14939,0.55616266,1,1,1
14940,0.54848564,1,1,1
14941,0.6323576,1,1,1
14942,0.4907515,1,1,1
14943,0.52954024,1,1,1
14944,0.5772616,1,1,1
14945,0.4298145,1,1,1
14946,0.43644404,1,1,1
14947,0.35919166,1,1,1
14948,0.36228144,1,1,1
14949,0.37213317,1,1,1
14950,0.4383383,1,1,1
14951,0.4467886,1,1,1
14952,0.34386837,1,1,1
14953,0.2496811,1,1,1
14954,0.2900637,1,1,1
14955,0.43355122,1,1,1
14956,0.5369872,1,1,1
14957,0.47258896,1,1,1
14958,0.4032323,1,1,1
14959,0.32348168,1,1,1
14960,0.2695585,1,1,1
14961,0.24720284,1,1,1
14962,0.4534619,1,1,1
14963,0.47878668,1,1,1
14964,0.48858854,1,1,1
14965,0.48883945,1,1,1
14966,0.58102584,1,1,1
14967,0.683276,1,1,1
14968,0.50388527,1,1,1
14969,0.46063456,1,1,1
14970,0.69478124,1,1,1
14971,0.692854,1,1,1
14972,0.63775873,1,1,1
14973,0.38424563,1,1,1
14974,0.3862683,1,1,1
14975,0.38626096,1,1,1
14976,0.4390776,1,1,1
14977,0.48970646,1,1,1
14978,0.5477258,1,1,1
14979,0.45113677,1,1,1
14980,0.36408877,1,1,1
14981,0.3485271,1,1,1
14982,0.5441204,1,1,1
14983,0.5784065,1,1,1
14984,0.6028562,1,1,1
14985,0.38664344,1,1,1
14986,0.39382324,1,1,1
14987,0.2817912,1,1,1
14988,0.2905861,1,1,1
14989,0.29625317,1,1,1
14990,0.36560708,1,1,1
14991,0.41516533,1,1,1
14992,0.40399805,1,1,1
14993,0.49826068,1,1,1
14994,0.49025956,1,1,1
14995,0.57403183,1,1,1
14996,0.49607787,1,1,1
14997,0.4572294,1,1,1
14998,0.30113134,1,1,1
14999,0.3184684,1,1,1
15000,0.29783702,1,1,1
15001,0.3527918,1,1,1
15002,0.4849459,1,1,1
15003,0.552299,1,1,1
15004,0.5975152,1,1,1
15005,0.30542052,1,1,1
15006,0.57666373,1,1,1
15007,0.5539239,1,1,1
15008,0.5694281,1,1,1
15009,0.27730435,1,1,1
15010,0.27529514,1,1,1
15011,0.3279024,1,1,1
15012,0.36023298,1,1,1
15013,0.29717463,1,1,1
15014,0.26165524,1,1,1
15015,0.27387974,1,1,1
15016,0.3312604,1,1,1
15017,0.32501215,1,1,1
15018,0.26888677,1,1,1
15019,0.47947365,1,1,1
15020,0.5413147,1,1,1
15021,0.6005349,1,1,1
15022,0.33157453,1,1,1
15023,0.2326849,1,1,1
15024,0.11376418,0,1,0
15025,0.25138548,1,1,1
15026,0.3127564,1,1,1
15027,0.61977655,1,1,1
15028,0.81755644,1,1,1
15029,0.82163197,1,1,1
15030,0.51777554,1,1,1
15031,0.18295042,0,1,0
15032,0.35016045,1,1,1
15033,0.46997216,1,1,1
15034,0.6532007,1,1,1
15035,0.4205451,1,1,1
15036,0.308945,1,1,1
15037,0.4274646,1,1,1
15038,0.6212276,1,1,1
15039,0.8035842,1,1,1
15040,0.6534724,1,1,1
15041,0.6514242,1,1,1
15042,0.4490322,1,1,1
15043,0.4440877,1,1,1
15044,0.45988765,1,1,1
15045,0.49769562,1,1,1
15046,0.5482597,1,1,1
15047,0.5006693,1,1,1
15048,0.46764418,1,1,1
15049,0.3914028,1,1,1
15050,0.37582865,1,1,1
15051,0.37369967,1,1,1
15052,0.3205592,1,1,1
15053,0.34353572,1,1,1
15054,0.3396993,1,1,1
15055,0.41803324,1,1,1
15056,0.38470072,1,1,1
15057,0.25598988,1,1,1
15058,0.3285442,1,1,1
15059,0.314585,1,1,1
15060,0.46972704,1,1,1
15061,0.52754724,1,1,1
15062,0.6004376,1,1,1
15063,0.5351774,1,1,1
15064,0.39488152,1,1,1
15065,0.33666584,1,1,1
15066,0.40884897,1,1,1
15067,0.31447843,1,1,1
15068,0.228424,1,1,1
15069,0.13332596,0,1,0
15070,0.24364929,1,1,1
15071,0.3750098,1,1,1
15072,0.5873606,1,1,1
15073,0.6052497,1,1,1
15074,0.79841524,1,1,1
15075,5.957112,1,1,1
15076,6.27567,1,1,1
15077,5.924985,1,1,1
15078,0.73064566,1,1,1
15079,0.64837354,1,1,1
15080,0.66219395,1,1,1
15081,0.5692949,1,1,1
15082,0.37848082,1,1,1
15083,0.26597777,1,1,1
15084,0.27231306,1,1,1
15085,0.31773344,1,1,1
15086,0.41212103,1,1,1
15087,0.4568257,1,1,1
15088,0.4471623,1,1,1
15089,0.51465327,1,1,1
15090,0.4492037,1,1,1
15091,0.55452985,1,1,1
15092,0.7007386,1,1,1
15093,0.85076535,1,1,1
15094,0.6618338,1,1,1
15095,0.4758618,1,1,1
15096,0.25931993,1,1,1
15097,0.32171163,1,1,1
15098,0.30381352,1,1,1
15099,0.35566613,1,1,1
15100,0.29847312,1,1,1
15101,0.4532602,1,1,1
15102,0.47937763,1,1,1
15103,0.48005477,1,1,1
15104,0.30280545,1,1,1
15105,0.32637447,1,1,1
15106,0.37782604,1,1,1
15107,0.41340598,1,1,1
15108,0.5301454,1,1,1
15109,0.58735883,1,1,1
15110,0.70349765,1,1,1
15111,0.62763596,1,1,1
15112,0.5957191,1,1,1
15113,0.41225624,1,1,1
15114,0.37209526,1,1,1
15115,0.35663122,1,1,1
15116,0.5343823,1,1,1
15117,0.5909347,1,1,1
15118,0.64603627,1,1,1
15119,0.36314952,1,1,1
15120,0.43877175,1,1,1
15121,0.47499764,1,1,1
15122,0.5284388,1,1,1
15123,0.48525712,1,1,1
15124,0.75736356,1,1,1
15125,0.68029404,1,1,1
15126,0.7156855,1,1,1
15127,0.46534047,1,1,1
15128,0.59100235,1,1,1
15129,0.5048498,1,1,1
15130,0.35541677,1,1,1
15131,0.24640808,1,1,1
15132,0.25613153,1,1,1
15133,0.22928287,1,1,1
15134,0.3142625,1,1,1
15135,0.30330235,1,1,1
15136,0.37028736,1,1,1
15137,0.32917204,1,1,1
15138,0.3181084,1,1,1
15139,0.269572,1,1,1
15140,0.27082202,1,1,1
15141,0.31453693,1,1,1
15142,0.4388095,1,1,1
15143,0.45011175,1,1,1
15144,0.42713585,1,1,1
15145,0.29834655,1,1,1
15146,0.20907734,1,1,1
15147,0.2733156,1,1,1
15148,0.27467608,1,1,1
15149,0.42597458,1,1,1
15150,1.042847,1,1,1
15151,1.0920562,1,1,1
15152,5.148064,1,1,1
15153,4.4858456,1,1,1
15154,4.4538183,1,1,1
15155,0.50288767,1,1,1
15156,0.58311576,1,1,1
15157,0.60626864,1,1,1
15158,0.47448143,1,1,1
15159,0.3585528,1,1,1
15160,0.3407446,1,1,1
15161,0.31281808,1,1,1
15162,0.3490912,1,1,1
15163,0.35722733,1,1,1
15164,0.36442208,1,1,1
15165,0.3620039,1,1,1
15166,0.77801853,1,1,1
15167,0.7642373,1,1,1
15168,0.8096012,1,1,1
15169,0.44171512,1,1,1
15170,0.51949424,1,1,1
15171,0.47124544,1,1,1
15172,0.6002674,1,1,1
15173,0.46587715,1,1,1
15174,0.4362057,1,1,1
15175,0.27749473,1,1,1
15176,0.39694303,1,1,1
15177,0.36949497,1,1,1
15178,0.45778468,1,1,1
15179,0.40319285,1,1,1
15180,0.5976465,1,1,1
15181,0.77404404,1,1,1
15182,0.81830317,1,1,1
15183,0.5801028,1,1,1
15184,0.3605423,1,1,1
15185,0.30073598,1,1,1
15186,0.29003906,1,1,1
15187,0.28384095,1,1,1
15188,0.28033906,1,1,1
15189,0.2575053,1,1,1
15190,0.10843948,0,1,0
15191,0.24289529,1,1,1
15192,0.4123118,1,1,1
15193,0.5080572,1,1,1
15194,0.53842366,1,1,1
15195,0.510227,1,1,1
15196,0.4905985,1,1,1
15197,0.40292254,1,1,1
15198,0.55821335,1,1,1
15199,0.7500396,1,1,1
15200,0.8263611,1,1,1
15201,0.9354637,1,1,1
15202,0.8450981,1,1,1
15203,0.7622243,1,1,1
15204,0.55033064,1,1,1
15205,0.41888186,1,1,1
15206,0.3834726,1,1,1
15207,0.30729875,1,1,1
15208,0.37771887,1,1,1
15209,0.42691964,1,1,1
15210,0.39779243,1,1,1
15211,0.41116035,1,1,1
15212,0.59491366,1,1,1
15213,0.6941446,1,1,1
15214,6.834316,1,1,1
15215,6.6653175,1,1,1
15216,6.5059924,1,1,1
15217,0.38346443,1,1,1
15218,0.42192245,1,1,1
15219,0.46224016,1,1,1
15220,0.3566397,1,1,1
15221,0.47242707,1,1,1
15222,0.54276353,1,1,1
15223,0.4937128,1,1,1
15224,0.30951834,1,1,1
15225,0.29177985,1,1,1
15226,0.2811256,1,1,1
15227,0.37589654,1,1,1
15228,0.41979688,1,1,1
15229,0.5836576,1,1,1
15230,0.5064766,1,1,1
15231,0.45394212,1,1,1
15232,0.35990912,1,1,1
15233,0.41653135,1,1,1
15234,0.417954,1,1,1
15235,0.37381467,1,1,1
15236,0.36491755,1,1,1
15237,0.34641713,1,1,1
15238,0.5565125,1,1,1
15239,0.6803877,1,1,1
15240,0.69268626,1,1,1
15241,0.47706553,1,1,1
15242,0.53500533,1,1,1
15243,0.51350117,1,1,1
15244,0.5287569,1,1,1
15245,0.37219173,1,1,1
15246,0.34129715,1,1,1
15247,0.2988655,1,1,1
15248,0.31202546,1,1,1
15249,0.42193192,1,1,1
15250,0.4759849,1,1,1
15251,0.47204664,1,1,1
15252,0.40192583,1,1,1
15253,0.41139948,1,1,1
15254,0.3723507,1,1,1
15255,0.4478337,1,1,1
15256,0.44676712,1,1,1
15257,0.50361955,1,1,1
15258,0.4239546,1,1,1
15259,0.49418426,1,1,1
15260,0.5134101,1,1,1
15261,0.5519383,1,1,1
15262,0.50400305,1,1,1
15263,0.48972443,1,1,1
15264,0.33484674,1,1,1
15265,0.5968268,1,1,1
15266,0.69565815,1,1,1
15267,0.83573544,1,1,1
15268,0.44546664,1,1,1
15269,0.32898176,1,1,1
15270,0.48439923,1,1,1
15271,0.47737762,1,1,1
15272,0.7621919,1,1,1
15273,0.7691578,1,1,1
15274,0.87569696,1,1,1
15275,0.67779404,1,1,1
15276,0.61573297,1,1,1
15277,0.62534016,1,1,1
15278,0.5775819,1,1,1
15279,0.5590978,1,1,1
15280,0.57154626,1,1,1
15281,0.6939737,1,1,1
15282,0.6625682,1,1,1
15283,0.60227495,1,1,1
15284,0.47761387,1,1,1
15285,0.3976447,1,1,1
15286,0.43689328,1,1,1
15287,0.4514165,1,1,1
15288,0.4716805,1,1,1
15289,0.34914383,1,1,1
15290,0.3154788,1,1,1
15291,0.23324542,1,1,1
15292,0.34743834,1,1,1
15293,0.3257601,1,1,1
15294,0.35003403,1,1,1
15295,0.3276277,1,1,1
15296,0.33925065,1,1,1
15297,0.33268282,1,1,1
15298,0.4014481,1,1,1
15299,0.4817488,1,1,1
15300,0.5724573,1,1,1
15301,0.45809639,1,1,1
15302,0.36255094,1,1,1
15303,0.29955062,1,1,1
15304,0.5369078,1,1,1
15305,0.55488795,1,1,1
15306,0.47450286,1,1,1
15307,0.3232637,1,1,1
15308,0.44660872,1,1,1
15309,0.51448226,1,1,1
15310,0.45713818,1,1,1
15311,0.37216705,1,1,1
15312,0.3599416,1,1,1
15313,0.34659892,1,1,1
15314,0.39557222,1,1,1
15315,0.39716122,1,1,1
15316,0.39192203,1,1,1
15317,0.33879983,1,1,1
15318,0.38578916,1,1,1
15319,0.5215111,1,1,1
15320,0.64704466,1,1,1
15321,0.5822599,1,1,1
15322,0.495952,1,1,1
15323,0.32336828,1,1,1
15324,0.39473647,1,1,1
15325,0.31403947,1,1,1
15326,0.3664192,1,1,1
15327,0.33903244,1,1,1
15328,0.38384813,1,1,1
15329,0.45675272,1,1,1
15330,0.46188143,1,1,1
15331,0.4083739,1,1,1
15332,0.35701758,1,1,1
15333,0.2699861,1,1,1
15334,0.38735753,1,1,1
15335,0.73245245,1,1,1
15336,0.99149805,1,1,1
15337,0.96643883,1,1,1
15338,0.60782254,1,1,1
15339,0.38701195,1,1,1
15340,0.33948478,1,1,1
15341,0.37449768,1,1,1
15342,0.456172,1,1,1
15343,0.34966952,1,1,1
15344,0.5447761,1,1,1
15345,0.48660728,1,1,1
15346,0.5366871,1,1,1
15347,0.31530124,1,1,1
15348,0.5520094,1,1,1
15349,0.84996235,1,1,1
15350,23.807617,1,1,1
15351,22.915062,1,1,1
15352,22.782246,1,1,1
15353,0.63116986,1,1,1
15354,0.7028337,1,1,1
15355,0.48896268,1,1,1
15356,0.325145,1,1,1
15357,0.23978636,1,1,1
15358,0.3725114,1,1,1
15359,0.39431006,1,1,1
15360,0.4486422,1,1,1
15361,0.34028316,1,1,1
15362,0.37891755,1,1,1
15363,0.37794593,1,1,1
15364,0.3641278,1,1,1
15365,0.43344277,1,1,1
15366,0.36122143,1,1,1
15367,0.34436467,1,1,1
15368,0.25253806,1,1,1
15369,0.34379324,1,1,1
15370,0.38481805,1,1,1
15371,0.43017483,1,1,1
15372,0.40621632,1,1,1
15373,0.43126088,1,1,1
15374,0.35402265,1,1,1
15375,0.5611381,1,1,1
15376,0.5261573,1,1,1
15377,0.63812405,1,1,1
15378,0.35426012,1,1,1
15379,0.39508346,1,1,1
15380,0.3629105,1,1,1
15381,0.7726215,1,1,1
15382,0.72781956,1,1,1
15383,0.66738284,1,1,1
15384,0.3722728,1,1,1
15385,0.38214555,1,1,1
15386,0.3213946,1,1,1
15387,0.23252417,1,1,1
15388,0.27021343,1,1,1
15389,0.32538262,1,1,1
15390,0.78994167,1,1,1
15391,0.84696245,1,1,1
15392,0.6696506,1,1,1
15393,0.24444778,1,1,1
15394,0.33862233,1,1,1
15395,0.48895982,1,1,1
15396,0.6313054,1,1,1
15397,0.5205437,1,1,1
15398,0.38851294,1,1,1
15399,0.2468432,1,1,1
15400,0.35497215,1,1,1
15401,0.6661309,1,1,1
15402,0.70087665,1,1,1
15403,0.64434713,1,1,1
15404,0.38254547,1,1,1
15405,1.0314761,1,1,1
15406,0.9402988,1,1,1
15407,0.96593064,1,1,1
15408,0.3150177,1,1,1
15409,0.46546394,1,1,1
15410,0.6785549,1,1,1
15411,0.71685874,1,1,1
15412,0.59475327,1,1,1
15413,0.38603732,1,1,1
15414,0.37199646,1,1,1
15415,0.5192481,1,1,1
15416,0.44593978,1,1,1
15417,0.63542545,1,1,1
15418,0.7323024,1,1,1
15419,1.1143879,1,1,1
15420,1.1039808,1,1,1
15421,1.0374308,1,1,1
15422,0.61939865,1,1,1
15423,0.31707197,1,1,1
15424,0.11548536,0,1,0
15425,0.19043101,1,1,1
15426,0.53690255,1,1,1
15427,0.6050122,1,1,1
15428,0.64835554,1,1,1
15429,0.3991102,1,1,1
15430,0.35306457,1,1,1
15431,0.21333107,1,1,1
15432,0.17932339,0,1,0
15433,0.3136362,1,1,1
15434,0.44658923,1,1,1
15435,0.4158156,1,1,1
15436,0.4267572,1,1,1
15437,0.52966696,1,1,1
15438,0.6677702,1,1,1
15439,0.62773526,1,1,1
15440,0.40803885,1,1,1
15441,0.4087319,1,1,1
15442,0.44871515,1,1,1
15443,0.55707055,1,1,1
15444,0.48312762,1,1,1
15445,0.5371611,1,1,1
15446,0.47870743,1,1,1
15447,0.4516884,1,1,1
15448,0.26255512,1,1,1
15449,0.19505444,1,1,1
15450,0.23647283,1,1,1
15451,0.32914752,1,1,1
15452,0.4308735,1,1,1
15453,0.39561114,1,1,1
15454,0.34314623,1,1,1
15455,0.37422204,1,1,1
15456,0.4047349,1,1,1
15457,0.40721458,1,1,1
15458,0.34156403,1,1,1
15459,0.3237298,1,1,1
15460,0.43391463,1,1,1
15461,0.43446437,1,1,1
15462,0.47439972,1,1,1
15463,0.45343378,1,1,1
15464,0.43948,1,1,1
15465,0.43581656,1,1,1
15466,0.6325994,1,1,1
15467,0.5814773,1,1,1
15468,0.5762861,1,1,1
15469,0.34119198,1,1,1
15470,0.29267842,1,1,1
15471,0.32541072,1,1,1
15472,0.50588125,1,1,1
15473,0.51320857,1,1,1
15474,0.4453283,1,1,1
15475,0.2685176,1,1,1
15476,0.2973623,1,1,1
15477,0.43832862,1,1,1
15478,0.40285233,1,1,1
15479,0.4381474,1,1,1
15480,0.37385944,1,1,1
15481,0.3516148,1,1,1
15482,0.3976838,1,1,1
15483,0.310792,1,1,1
15484,0.37571928,1,1,1
15485,0.65952116,1,1,1
15486,0.7407714,1,1,1
15487,0.77559865,1,1,1
15488,0.4206498,1,1,1
15489,0.32624617,1,1,1
15490,0.35632098,1,1,1
15491,0.22599466,1,1,1
15492,0.3226029,1,1,1
15493,0.24817471,1,1,1
15494,0.3563929,1,1,1
15495,0.3673979,1,1,1
15496,0.33184308,1,1,1
15497,0.41795266,1,1,1
15498,0.5580067,1,1,1
15499,0.6450596,1,1,1
15500,0.7551629,1,1,1
15501,0.5174135,1,1,1
15502,0.46816725,1,1,1
15503,0.30314252,1,1,1
15504,0.28058112,1,1,1
15505,0.32234392,1,1,1
15506,0.29583088,1,1,1
15507,0.21003108,1,1,1
15508,0.24087992,1,1,1
15509,0.35164642,1,1,1
15510,0.38696223,1,1,1
15511,0.4120103,1,1,1
15512,0.2855752,1,1,1
15513,0.26659402,1,1,1
15514,0.15448684,0,1,0
15515,0.20727704,1,1,1
15516,0.19359627,1,1,1
15517,0.3171509,1,1,1
15518,0.39537513,1,1,1
15519,0.69090855,1,1,1
15520,0.81010497,1,1,1
15521,0.9020763,1,1,1
15522,0.59670067,1,1,1
15523,0.40092328,1,1,1
15524,0.21209113,1,1,1
15525,0.18296616,0,1,0
15526,0.28113797,1,1,1
15527,0.23239659,1,1,1
15528,0.55383384,1,1,1
15529,0.8273932,1,1,1
15530,0.85953057,1,1,1
15531,0.57027966,1,1,1
15532,0.21957506,1,1,1
15533,0.18736206,1,1,1
15534,0.192187,1,1,1
15535,0.8284078,1,1,1
15536,0.90376234,1,1,1
15537,0.9088924,1,1,1
15538,0.35300857,1,1,1
15539,0.39157814,1,1,1
15540,0.4114826,1,1,1
15541,0.34466368,1,1,1
15542,0.3282971,1,1,1
15543,0.3212835,1,1,1
15544,0.35544154,1,1,1
15545,0.40070972,1,1,1
15546,0.6580767,1,1,1
15547,0.60398585,1,1,1
15548,0.48104095,1,1,1
15549,0.15513384,0,1,0
15550,0.26767123,1,1,1
15551,0.37316293,1,1,1
15552,0.35257244,1,1,1
15553,0.24101302,1,1,1
15554,0.20958787,1,1,1
15555,0.22453997,1,1,1
15556,0.29626247,1,1,1
15557,0.33083037,1,1,1
15558,0.377273,1,1,1
15559,0.558501,1,1,1
15560,0.5298522,1,1,1
15561,0.5460323,1,1,1
15562,0.36520883,1,1,1
15563,0.5923985,1,1,1
15564,0.52392256,1,1,1
15565,0.5383882,1,1,1
15566,0.44220373,1,1,1
15567,0.5070751,1,1,1
15568,0.5341777,1,1,1
15569,0.3927237,1,1,1
15570,0.44689113,1,1,1
15571,0.5479474,1,1,1
15572,0.46061894,1,1,1
15573,0.42337775,1,1,1
15574,0.4738657,1,1,1
15575,0.5437199,1,1,1
15576,0.9843517,1,1,1
15577,0.7679172,1,1,1
15578,0.74252146,1,1,1
15579,0.3257393,1,1,1
15580,0.22192298,1,1,1
15581,0.33205438,1,1,1
15582,0.36689457,1,1,1
15583,0.36715978,1,1,1
15584,0.46758455,1,1,1
15585,0.8344598,1,1,1
15586,1.1091077,1,1,1
15587,1.0358039,1,1,1
15588,0.61642855,1,1,1
15589,0.33676103,1,1,1
15590,0.54644805,1,1,1
15591,0.65297085,1,1,1
15592,0.836087,1,1,1
15593,0.53668386,1,1,1
15594,0.35974693,1,1,1
15595,0.20115063,1,1,1
15596,0.24571997,1,1,1
15597,0.32938558,1,1,1
15598,0.343478,1,1,1
15599,0.4064243,1,1,1
15600,0.3954069,1,1,1
15601,0.3587436,1,1,1
