sequence_id,reconstruction_error,predicted_label,actual_label,is_correct,confidence
16095,0.37248987,1,1,1,0.62751013
16096,0.40028346,1,1,1,0.59971654
16097,0.42559454,1,1,1,0.57440543
16098,0.35119668,1,1,1,0.64880335
16099,0.33550176,1,1,1,0.6644982
16100,0.26844987,1,1,1,0.7315501
16101,0.3004193,1,1,1,0.69958067
16102,0.3118291,1,1,1,0.6881709
16103,0.31419563,1,1,1,0.68580437
16104,0.3847137,1,1,1,0.6152863
16105,0.331553,1,1,1,0.668447
16106,0.36559835,1,1,1,0.6344017
16107,0.55303854,1,1,1,0.55303854
16108,0.59474695,1,1,1,0.59474695
16109,0.5348168,1,1,1,0.5348168
16110,0.3248768,1,1,1,0.6751232
16111,8.167445,1,1,1,8.167445
16112,7.8601065,1,1,1,7.8601065
16113,7.9774823,1,1,1,7.9774823
16114,0.2189767,1,1,1,0.78102326
16115,0.25643998,1,1,1,0.74356
16116,0.2583379,1,1,1,0.74166214
16117,0.23764823,1,1,1,0.76235175
16118,0.2594432,1,1,1,0.74055684
16119,0.26328257,1,1,1,0.73671746
16120,0.24504995,1,1,1,0.75495005
16121,0.21063694,1,1,1,0.789363
16122,0.25590807,1,1,1,0.7440919
16123,0.25240338,1,1,1,0.7475966
16124,0.2720097,1,1,1,0.72799027
16125,0.5036563,1,1,1,0.5036563
16126,0.5323765,1,1,1,0.5323765
16127,0.62985045,1,1,1,0.62985045
16128,0.36576852,1,1,1,0.63423145
16129,0.31095222,1,1,1,0.6890478
16130,0.2786436,1,1,1,0.7213564
16131,0.3930682,1,1,1,0.6069318
16132,0.51059604,1,1,1,0.51059604
16133,0.6241552,1,1,1,0.6241552
16134,0.59256166,1,1,1,0.59256166
16135,0.3569246,1,1,1,0.6430754
16136,0.4319777,1,1,1,0.5680223
16137,0.40698653,1,1,1,0.59301347
16138,0.4844411,1,1,1,0.5155589
16139,0.27664927,1,1,1,0.72335076
16140,0.42043978,1,1,1,0.5795602
16141,0.3545307,1,1,1,0.6454693
16142,0.37109584,1,1,1,0.62890416
16143,0.4336846,1,1,1,0.5663154
16144,0.49445844,1,1,1,0.50554156
16145,0.5869745,1,1,1,0.5869745
16146,0.43136773,1,1,1,0.56863225
16147,0.65680724,1,1,1,0.65680724
16148,0.5524473,1,1,1,0.5524473
16149,0.5120856,1,1,1,0.5120856
16150,0.25148648,1,1,1,0.7485135
16151,0.60779005,1,1,1,0.60779005
16152,0.80385584,1,1,1,0.80385584
16153,0.9643588,1,1,1,0.9643588
16154,0.88133943,1,1,1,0.88133943
16155,0.8696028,1,1,1,0.8696028
16156,0.74295324,1,1,1,0.74295324
16157,0.38501784,1,1,1,0.6149821
16158,0.26222876,1,1,1,0.7377713
16159,0.41078198,1,1,1,0.589218
16160,0.48060477,1,1,1,0.51939523
16161,0.46244198,1,1,1,0.537558
16162,0.39376822,1,1,1,0.6062318
16163,0.33811295,1,1,1,0.66188705
16164,0.42275324,1,1,1,0.5772468
16165,0.31903523,1,1,1,0.68096477
16166,0.36673164,1,1,1,0.63326836
16167,0.32491508,1,1,1,0.67508495
16168,0.30449206,1,1,1,0.69550794
16169,0.37342033,1,1,1,0.62657964
16170,0.33230126,1,1,1,0.66769874
16171,0.36995533,1,1,1,0.6300447
16172,0.54830855,1,1,1,0.54830855
16173,0.671843,1,1,1,0.671843
16174,0.73996496,1,1,1,0.73996496
16175,0.71777594,1,1,1,0.71777594
16176,4.9083214,1,1,1,4.9083214
16177,4.9517426,1,1,1,4.9517426
16178,4.6409397,1,1,1,4.6409397
16179,0.4464651,1,1,1,0.55353487
16180,0.40121636,1,1,1,0.5987836
16181,0.5105936,1,1,1,0.5105936
16182,0.45617917,1,1,1,0.54382086
16183,0.3413764,1,1,1,0.6586236
16184,0.23579206,1,1,1,0.76420796
16185,0.23298231,1,1,1,0.7670177
16186,0.31230265,1,1,1,0.68769735
16187,0.40115106,1,1,1,0.59884894
16188,0.76224154,1,1,1,0.76224154
16189,0.7397923,1,1,1,0.7397923
16190,0.6541225,1,1,1,0.6541225
16191,0.3618584,1,1,1,0.63814163
16192,0.44846585,1,1,1,0.5515342
16193,0.53048325,1,1,1,0.53048325
16194,0.51686054,1,1,1,0.51686054
16195,0.49386764,1,1,1,0.50613236
16196,0.4096645,1,1,1,0.5903355
16197,0.31374618,1,1,1,0.6862538
16198,0.17068538,0,1,0,0.8293146
16199,0.16510984,0,1,0,0.8348901
16200,0.23149364,1,1,1,0.76850635
16201,0.27809468,1,1,1,0.72190535
16202,0.5604407,1,1,1,0.5604407
16203,0.55638534,1,1,1,0.55638534
16204,0.6004655,1,1,1,0.6004655
16205,0.3662363,1,1,1,0.6337637
16206,0.26894176,1,1,1,0.73105824
16207,0.51204544,1,1,1,0.51204544
16208,0.50607795,1,1,1,0.50607795
16209,0.58889705,1,1,1,0.58889705
16210,0.34616816,1,1,1,0.65383184
16211,0.31503755,1,1,1,0.68496245
16212,0.3410445,1,1,1,0.6589555
16213,0.424199,1,1,1,0.575801
16214,0.36845404,1,1,1,0.63154596
16215,0.34805176,1,1,1,0.6519482
16216,0.21366258,1,1,1,0.78633744
16217,0.37151852,1,1,1,0.6284815
16218,0.6053025,1,1,1,0.6053025
16219,0.6135719,1,1,1,0.6135719
16220,0.4511524,1,1,1,0.54884756
16221,0.29436022,1,1,1,0.7056398
16222,0.2357879,1,1,1,0.76421213
16223,0.2535891,1,1,1,0.7464109
16224,0.19279712,1,1,1,0.8072029
16225,0.19120504,1,1,1,0.808795
16226,0.2797317,1,1,1,0.7202683
16227,0.35664612,1,1,1,0.6433539
16228,0.6203813,1,1,1,0.6203813
16229,0.5680326,1,1,1,0.5680326
16230,0.40587398,1,1,1,0.594126
16231,0.386235,1,1,1,0.613765
16232,0.657682,1,1,1,0.657682
16233,0.6867373,1,1,1,0.6867373
16234,0.57408947,1,1,1,0.57408947
16235,0.25429034,1,1,1,0.74570966
16236,0.2177352,1,1,1,0.7822648
16237,0.24934745,1,1,1,0.75065255
16238,0.30156943,1,1,1,0.69843054
16239,0.28125194,1,1,1,0.7187481
16240,0.46899566,1,1,1,0.5310043
16241,0.5343783,1,1,1,0.5343783
16242,0.63893545,1,1,1,0.63893545
16243,0.48927957,1,1,1,0.51072043
16244,0.41225296,1,1,1,0.58774704
16245,0.3251438,1,1,1,0.6748562
16246,0.24314708,1,1,1,0.7568529
16247,0.19908924,1,1,1,0.8009108
16248,0.16643092,0,1,0,0.83356905
16249,0.19368608,1,1,1,0.80631393
16250,0.23577192,1,1,1,0.7642281
16251,0.28468123,1,1,1,0.7153188
16252,0.3110952,1,1,1,0.68890476
16253,0.36881453,1,1,1,0.6311855
16254,0.33050758,1,1,1,0.6694924
16255,0.31827947,1,1,1,0.6817205
16256,0.31205794,1,1,1,0.687942
16257,0.2745553,1,1,1,0.7254447
16258,0.2130557,1,1,1,0.78694427
16259,0.19384116,1,1,1,0.80615884
16260,0.3584176,1,1,1,0.64158237
16261,0.38242787,1,1,1,0.6175721
16262,0.3211129,1,1,1,0.6788871
16263,0.23815024,1,1,1,0.76184976
16264,0.27782625,1,1,1,0.72217375
16265,0.32501233,1,1,1,0.6749877
16266,0.49240097,1,1,1,0.507599
16267,0.6231029,1,1,1,0.6231029
16268,0.73646104,1,1,1,0.73646104
16269,0.656774,1,1,1,0.656774
16270,0.59638447,1,1,1,0.59638447
16271,0.50471616,1,1,1,0.50471616
16272,0.4925099,1,1,1,0.5074901
16273,0.41470435,1,1,1,0.5852957
16274,0.3432797,1,1,1,0.6567203
16275,0.5056397,1,1,1,0.5056397
16276,0.51212555,1,1,1,0.51212555
16277,0.59290534,1,1,1,0.59290534
16278,0.46629354,1,1,1,0.5337064
16279,0.39204207,1,1,1,0.60795796
16280,0.31907338,1,1,1,0.6809266
16281,0.26505473,1,1,1,0.7349453
16282,0.3745532,1,1,1,0.6254468
16283,0.3639736,1,1,1,0.6360264
16284,0.46804494,1,1,1,0.53195506
16285,0.6803802,1,1,1,0.6803802
16286,0.6913449,1,1,1,0.6913449
16287,0.5812652,1,1,1,0.5812652
16288,0.40170553,1,1,1,0.5982945
16289,0.37229562,1,1,1,0.6277044
16290,0.41084754,1,1,1,0.58915246
16291,0.5376744,1,1,1,0.5376744
16292,0.588828,1,1,1,0.588828
16293,0.63861257,1,1,1,0.63861257
16294,0.39933726,1,1,1,0.6006627
16295,0.5169159,1,1,1,0.5169159
16296,0.49781635,1,1,1,0.5021837
16297,0.5575075,1,1,1,0.5575075
16298,0.5489728,1,1,1,0.5489728
16299,0.3948369,1,1,1,0.6051631
16300,0.5216728,1,1,1,0.5216728
16301,8.843205,1,1,1,8.843205
16302,8.740615,1,1,1,8.740615
16303,8.643638,1,1,1,8.643638
16304,0.36245516,1,1,1,0.6375449
16305,0.35771173,1,1,1,0.64228827
16306,0.35841826,1,1,1,0.6415818
16307,0.2813906,1,1,1,0.7186094
16308,0.23182912,1,1,1,0.7681709
16309,0.27440852,1,1,1,0.7255915
16310,0.34829944,1,1,1,0.65170056
16311,0.2652175,1,1,1,0.73478246
16312,0.35782966,1,1,1,0.6421703
16313,0.31072477,1,1,1,0.68927526
16314,2.6392949,1,1,1,2.6392949
16315,2.5636373,1,1,1,2.5636373
16316,2.6617162,1,1,1,2.6617162
16317,0.42056325,1,1,1,0.5794368
16318,0.5043325,1,1,1,0.5043325
16319,0.64750814,1,1,1,0.64750814
16320,0.6373278,1,1,1,0.6373278
16321,0.65558994,1,1,1,0.65558994
16322,0.6221827,1,1,1,0.6221827
16323,0.5718141,1,1,1,0.5718141
16324,0.61744225,1,1,1,0.61744225
16325,0.48032227,1,1,1,0.51967776
16326,0.4348569,1,1,1,0.5651431
16327,0.2990813,1,1,1,0.7009187
16328,1.1164076,1,1,1,1.1164076
16329,1.3567703,1,1,1,1.3567703
16330,1.2684313,1,1,1,1.2684313
16331,0.48676616,1,1,1,0.51323384
16332,0.33038154,1,1,1,0.6696185
16333,0.58163345,1,1,1,0.58163345
16334,0.6614997,1,1,1,0.6614997
16335,0.6362742,1,1,1,0.6362742
16336,0.4933756,1,1,1,0.5066244
16337,0.47278997,1,1,1,0.52721
16338,0.5134719,1,1,1,0.5134719
16339,0.4835576,1,1,1,0.5164424
16340,0.5613269,1,1,1,0.5613269
16341,0.47997168,1,1,1,0.52002835
16342,0.44530842,1,1,1,0.55469155
16343,0.37003028,1,1,1,0.6299697
16344,0.37646994,1,1,1,0.62353003
16345,0.5135412,1,1,1,0.5135412
16346,0.6267821,1,1,1,0.6267821
16347,0.62419677,1,1,1,0.62419677
16348,0.5455929,1,1,1,0.5455929
16349,0.5837634,1,1,1,0.5837634
16350,0.54594123,1,1,1,0.54594123
16351,0.65120625,1,1,1,0.65120625
16352,0.6060609,1,1,1,0.6060609
16353,0.51265043,1,1,1,0.51265043
16354,0.41778952,1,1,1,0.5822105
16355,0.4408531,1,1,1,0.5591469
16356,0.44132406,1,1,1,0.55867594
16357,0.44765565,1,1,1,0.5523443
16358,0.5144806,1,1,1,0.5144806
16359,0.56478715,1,1,1,0.56478715
16360,0.5118408,1,1,1,0.5118408
16361,0.43973404,1,1,1,0.56026596
16362,0.3541358,1,1,1,0.6458642
16363,0.3536203,1,1,1,0.6463797
16364,0.36537245,1,1,1,0.6346276
16365,0.31409326,1,1,1,0.68590677
16366,0.35813895,1,1,1,0.6418611
16367,0.23485814,1,1,1,0.76514184
16368,0.3887669,1,1,1,0.6112331
16369,0.27308875,1,1,1,0.72691125
16370,0.3863307,1,1,1,0.6136693
16371,0.26203525,1,1,1,0.73796475
16372,0.34504992,1,1,1,0.6549501
16373,0.49889186,1,1,1,0.50110817
16374,0.531703,1,1,1,0.531703
16375,0.721055,1,1,1,0.721055
16376,0.56546324,1,1,1,0.56546324
16377,0.49400035,1,1,1,0.5059997
16378,0.28930077,1,1,1,0.7106992
16379,0.28980762,1,1,1,0.7101924
16380,0.31680667,1,1,1,0.6831933
16381,0.3052255,1,1,1,0.6947745
16382,0.34162772,1,1,1,0.6583723
16383,0.35947844,1,1,1,0.6405215
16384,0.40275812,1,1,1,0.5972419
16385,0.3501672,1,1,1,0.6498328
16386,0.41010156,1,1,1,0.58989847
16387,0.67989933,1,1,1,0.67989933
16388,0.57465196,1,1,1,0.57465196
16389,0.5336,1,1,1,0.5336
16390,0.48512262,1,1,1,0.5148774
16391,0.6179602,1,1,1,0.6179602
16392,0.694831,1,1,1,0.694831
16393,0.50501645,1,1,1,0.50501645
16394,0.36077756,1,1,1,0.63922244
16395,0.29027203,1,1,1,0.709728
16396,0.21704443,1,1,1,0.7829556
16397,0.2721822,1,1,1,0.7278178
16398,0.2776555,1,1,1,0.7223445
16399,0.2809673,1,1,1,0.7190327
16400,0.33568925,1,1,1,0.66431075
16401,0.28224805,1,1,1,0.717752
16402,0.32400087,1,1,1,0.67599916
16403,0.3043611,1,1,1,0.6956389
16404,0.4141724,1,1,1,0.5858276
16405,5.40953,1,1,1,5.40953
16406,5.7193494,1,1,1,5.7193494
16407,5.8173833,1,1,1,5.8173833
16408,1.2641639,1,1,1,1.2641639
16409,0.865039,1,1,1,0.865039
16410,0.45247254,1,1,1,0.54752743
16411,0.34799042,1,1,1,0.6520096
16412,0.26134154,1,1,1,0.7386584
16413,0.25570944,1,1,1,0.7442906
16414,0.20087431,1,1,1,0.7991257
16415,0.4331224,1,1,1,0.5668776
16416,0.5141869,1,1,1,0.5141869
16417,0.52011377,1,1,1,0.52011377
16418,0.42511043,1,1,1,0.57488954
16419,0.41130257,1,1,1,0.58869743
16420,0.39841622,1,1,1,0.6015838
16421,0.38258672,1,1,1,0.6174133
16422,0.37452036,1,1,1,0.62547964
16423,0.31902894,1,1,1,0.680971
16424,0.561879,1,1,1,0.561879
16425,0.54625696,1,1,1,0.54625696
16426,0.6185077,1,1,1,0.6185077
16427,0.2573548,1,1,1,0.7426452
16428,0.3328329,1,1,1,0.66716707
16429,0.37256488,1,1,1,0.6274351
16430,0.47410738,1,1,1,0.5258926
16431,0.49826863,1,1,1,0.5017314
16432,0.529824,1,1,1,0.529824
16433,0.49317074,1,1,1,0.50682926
16434,0.53408414,1,1,1,0.53408414
16435,0.5032445,1,1,1,0.5032445
16436,0.4795546,1,1,1,0.5204454
16437,0.47407407,1,1,1,0.52592593
16438,0.5044658,1,1,1,0.5044658
16439,0.49406806,1,1,1,0.505932
16440,0.3801652,1,1,1,0.6198348
16441,0.5575677,1,1,1,0.5575677
16442,0.5748715,1,1,1,0.5748715
16443,0.63144815,1,1,1,0.63144815
16444,0.4381871,1,1,1,0.5618129
16445,0.57565767,1,1,1,0.57565767
16446,0.6795585,1,1,1,0.6795585
16447,0.6358856,1,1,1,0.6358856
16448,0.48193103,1,1,1,0.51806897
16449,0.44120044,1,1,1,0.55879956
16450,0.47341847,1,1,1,0.5265815
16451,0.355468,1,1,1,0.64453197
16452,0.37499416,1,1,1,0.62500584
16453,0.48897034,1,1,1,0.51102966
16454,0.6770578,1,1,1,0.6770578
16455,0.6001931,1,1,1,0.6001931
16456,0.42926517,1,1,1,0.57073486
16457,0.34114468,1,1,1,0.6588553
16458,0.4624835,1,1,1,0.5375165
16459,0.44776928,1,1,1,0.5522307
16460,0.4498381,1,1,1,0.5501619
16461,0.44405526,1,1,1,0.55594474
16462,0.6082195,1,1,1,0.6082195
16463,0.6212024,1,1,1,0.6212024
16464,0.6256587,1,1,1,0.6256587
16465,0.5298977,1,1,1,0.5298977
16466,0.6190809,1,1,1,0.6190809
16467,0.9891841,1,1,1,0.9891841
16468,1.0927148,1,1,1,1.0927148
16469,0.88528836,1,1,1,0.88528836
16470,0.6150345,1,1,1,0.6150345
16471,0.4161274,1,1,1,0.58387256
16472,0.52219695,1,1,1,0.52219695
16473,0.67219126,1,1,1,0.67219126
16474,1.1839616,1,1,1,1.1839616
16475,3.4250677,1,1,1,3.4250677
16476,3.33008,1,1,1,3.33008
16477,2.9814641,1,1,1,2.9814641
16478,1.0036087,1,1,1,1.0036087
16479,1.1496493,1,1,1,1.1496493
16480,0.9934544,1,1,1,0.9934544
16481,0.773514,1,1,1,0.773514
16482,0.7279813,1,1,1,0.7279813
16483,0.71043634,1,1,1,0.71043634
16484,0.7472678,1,1,1,0.7472678
16485,0.6305878,1,1,1,0.6305878
16486,0.55733037,1,1,1,0.55733037
16487,0.6201045,1,1,1,0.6201045
16488,0.5955189,1,1,1,0.5955189
16489,0.69934076,1,1,1,0.69934076
16490,0.638639,1,1,1,0.638639
16491,0.621851,1,1,1,0.621851
16492,0.727547,1,1,1,0.727547
16493,0.7684151,1,1,1,0.7684151
16494,0.85184413,1,1,1,0.85184413
16495,0.7783163,1,1,1,0.7783163
16496,0.78992116,1,1,1,0.78992116
16497,0.72204286,1,1,1,0.72204286
16498,0.44067913,1,1,1,0.55932087
16499,0.46880886,1,1,1,0.5311911
16500,0.61759716,1,1,1,0.61759716
16501,0.7152193,1,1,1,0.7152193
16502,0.6143042,1,1,1,0.6143042
16503,0.4260456,1,1,1,0.5739544
16504,0.42341045,1,1,1,0.5765896
16505,0.68784267,1,1,1,0.68784267
16506,0.7929168,1,1,1,0.7929168
16507,0.83085036,1,1,1,0.83085036
16508,0.52164507,1,1,1,0.52164507
16509,0.37142137,1,1,1,0.62857866
16510,0.7576333,1,1,1,0.7576333
16511,0.78470343,1,1,1,0.78470343
16512,0.8151583,1,1,1,0.8151583
16513,0.43546796,1,1,1,0.56453204
16514,0.44290152,1,1,1,0.5570985
16515,0.40052575,1,1,1,0.59947425
16516,0.36764923,1,1,1,0.6323508
16517,0.45099595,1,1,1,0.5490041
16518,0.5332787,1,1,1,0.5332787
16519,0.5943896,1,1,1,0.5943896
16520,0.5394318,1,1,1,0.5394318
16521,0.47254914,1,1,1,0.52745086
16522,0.41734496,1,1,1,0.5826551
16523,0.47314218,1,1,1,0.52685785
16524,0.42965496,1,1,1,0.57034504
16525,5.0448494,1,1,1,5.0448494
16526,4.9378533,1,1,1,4.9378533
16527,4.8920255,1,1,1,4.8920255
16528,0.41644505,1,1,1,0.583555
16529,0.46193582,1,1,1,0.5380642
16530,0.4168633,1,1,1,0.5831367
16531,0.25369513,1,1,1,0.74630487
16532,0.18832546,1,1,1,0.81167454
16533,0.20667173,1,1,1,0.7933283
16534,0.32855186,1,1,1,0.6714481
16535,0.5601098,1,1,1,0.5601098
16536,0.6744541,1,1,1,0.6744541
16537,0.6363611,1,1,1,0.6363611
16538,0.40975034,1,1,1,0.59024966
16539,0.29752168,1,1,1,0.7024783
16540,0.3015769,1,1,1,0.6984231
16541,0.2927399,1,1,1,0.70726013
16542,0.26934382,1,1,1,0.73065615
16543,0.26650733,1,1,1,0.7334927
16544,0.2904795,1,1,1,0.70952046
16545,0.38298318,1,1,1,0.6170168
16546,0.36208826,1,1,1,0.63791174
16547,0.44396263,1,1,1,0.55603737
16548,0.39082643,1,1,1,0.60917354
16549,0.5288874,1,1,1,0.5288874
16550,0.48644602,1,1,1,0.513554
16551,0.5486595,1,1,1,0.5486595
16552,0.41035923,1,1,1,0.58964074
16553,0.34923887,1,1,1,0.6507611
16554,0.526741,1,1,1,0.526741
16555,0.5863889,1,1,1,0.5863889
16556,0.88739175,1,1,1,0.88739175
16557,0.87549925,1,1,1,0.87549925
16558,1.0343763,1,1,1,1.0343763
16559,0.62214875,1,1,1,0.62214875
16560,0.42590913,1,1,1,0.57409084
16561,0.3229626,1,1,1,0.67703736
16562,0.3046113,1,1,1,0.6953887
16563,0.29895946,1,1,1,0.7010405
16564,0.5383693,1,1,1,0.5383693
16565,0.53095025,1,1,1,0.53095025
16566,0.62710696,1,1,1,0.62710696
16567,0.4418191,1,1,1,0.5581809
16568,0.44654068,1,1,1,0.5534593
16569,0.44736272,1,1,1,0.5526373
16570,0.42826614,1,1,1,0.57173383
16571,0.5816994,1,1,1,0.5816994
16572,0.489741,1,1,1,0.51025903
16573,0.44892994,1,1,1,0.5510701
16574,0.59118104,1,1,1,0.59118104
16575,5.8501215,1,1,1,5.8501215
16576,6.0335584,1,1,1,6.0335584
16577,5.9697137,1,1,1,5.9697137
16578,0.83739364,1,1,1,0.83739364
16579,0.81842107,1,1,1,0.81842107
16580,0.94388336,1,1,1,0.94388336
16581,0.8842213,1,1,1,0.8842213
16582,4.614769,1,1,1,4.614769
16583,4.416976,1,1,1,4.416976
16584,4.578214,1,1,1,4.578214
16585,0.6903351,1,1,1,0.6903351
16586,0.69069564,1,1,1,0.69069564
16587,0.44256753,1,1,1,0.5574325
16588,0.44810948,1,1,1,0.5518905
16589,0.4779309,1,1,1,0.5220691
16590,0.4730356,1,1,1,0.5269644
16591,0.65379035,1,1,1,0.65379035
16592,0.6498026,1,1,1,0.6498026
16593,0.6384422,1,1,1,0.6384422
16594,0.37050542,1,1,1,0.62949455
16595,0.7996635,1,1,1,0.7996635
16596,0.9237381,1,1,1,0.9237381
16597,0.84249693,1,1,1,0.84249693
16598,0.3997526,1,1,1,0.6002474
16599,0.32534477,1,1,1,0.6746552
16600,0.3570827,1,1,1,0.6429173
16601,0.38063768,1,1,1,0.61936235
16602,0.41422582,1,1,1,0.5857742
16603,1.2136365,1,1,1,1.2136365
16604,1.2164088,1,1,1,1.2164088
16605,1.2124429,1,1,1,1.2124429
16606,0.4170541,1,1,1,0.58294594
16607,0.3990944,1,1,1,0.6009056
16608,0.43737787,1,1,1,0.56262213
16609,0.45298958,1,1,1,0.5470104
16610,0.6381987,1,1,1,0.6381987
16611,0.5482719,1,1,1,0.5482719
16612,0.5579927,1,1,1,0.5579927
16613,0.5010483,1,1,1,0.5010483
16614,0.43796942,1,1,1,0.56203055
16615,0.45041963,1,1,1,0.54958034
16616,0.32817057,1,1,1,0.67182946
16617,0.60509205,1,1,1,0.60509205
16618,0.8660124,1,1,1,0.8660124
16619,0.8926526,1,1,1,0.8926526
16620,0.6788528,1,1,1,0.6788528
16621,0.46308026,1,1,1,0.5369197
16622,0.5234427,1,1,1,0.5234427
16623,0.46998832,1,1,1,0.53001165
16624,0.4398886,1,1,1,0.5601114
16625,0.3783812,1,1,1,0.6216188
16626,0.44740942,1,1,1,0.5525906
16627,0.44218382,1,1,1,0.55781615
16628,0.55559224,1,1,1,0.55559224
16629,0.46407846,1,1,1,0.5359216
16630,0.55372256,1,1,1,0.55372256
16631,0.44399196,1,1,1,0.55600804
16632,0.5962391,1,1,1,0.5962391
16633,0.6206899,1,1,1,0.6206899
16634,0.59283733,1,1,1,0.59283733
16635,0.45316017,1,1,1,0.54683983
16636,0.4628138,1,1,1,0.5371862
16637,0.7042001,1,1,1,0.7042001
16638,0.744126,1,1,1,0.744126
16639,0.56442845,1,1,1,0.56442845
16640,0.35721686,1,1,1,0.64278316
16641,0.34618157,1,1,1,0.6538184
16642,0.620124,1,1,1,0.620124
16643,0.6403035,1,1,1,0.6403035
16644,0.82397765,1,1,1,0.82397765
16645,0.6469005,1,1,1,0.6469005
16646,0.7033011,1,1,1,0.7033011
16647,0.46655965,1,1,1,0.53344035
16648,0.43179885,1,1,1,0.5682012
16649,0.35939223,1,1,1,0.6406078
16650,0.60717803,1,1,1,0.60717803
16651,0.9707245,1,1,1,0.9707245
16652,0.944659,1,1,1,0.944659
16653,0.79229015,1,1,1,0.79229015
16654,0.42403507,1,1,1,0.5759649
16655,0.64988524,1,1,1,0.64988524
16656,0.6051354,1,1,1,0.6051354
16657,0.91708285,1,1,1,0.91708285
16658,0.7815362,1,1,1,0.7815362
16659,0.84657216,1,1,1,0.84657216
16660,0.64124227,1,1,1,0.64124227
16661,1.0143268,1,1,1,1.0143268
16662,1.1399766,1,1,1,1.1399766
16663,1.1334618,1,1,1,1.1334618
16664,0.6868797,1,1,1,0.6868797
16665,0.43924618,1,1,1,0.5607538
16666,0.26737124,1,1,1,0.73262876
16667,0.43506238,1,1,1,0.5649376
16668,0.44689363,1,1,1,0.55310637
16669,0.54955167,1,1,1,0.54955167
16670,0.38915733,1,1,1,0.6108427
16671,0.399187,1,1,1,0.60081303
16672,0.31124008,1,1,1,0.6887599
16673,0.3023788,1,1,1,0.6976212
16674,0.3690705,1,1,1,0.63092947
16675,0.3832965,1,1,1,0.6167035
16676,0.4328372,1,1,1,0.5671628
16677,0.37377086,1,1,1,0.62622917
16678,0.41731098,1,1,1,0.58268905
16679,0.42094368,1,1,1,0.5790563
16680,0.419918,1,1,1,0.580082
16681,0.54058254,1,1,1,0.54058254
16682,0.5777344,1,1,1,0.5777344
16683,0.66634303,1,1,1,0.66634303
16684,0.51077086,1,1,1,0.51077086
16685,0.4972582,1,1,1,0.5027418
16686,0.5315139,1,1,1,0.5315139
16687,0.50255424,1,1,1,0.50255424
16688,0.50276065,1,1,1,0.50276065
16689,0.39317253,1,1,1,0.6068275
16690,0.31335548,1,1,1,0.68664455
16691,0.4961015,1,1,1,0.5038985
16692,0.5833954,1,1,1,0.5833954
16693,0.612948,1,1,1,0.612948
16694,0.44954935,1,1,1,0.5504507
16695,0.41296417,1,1,1,0.58703583
16696,0.5940606,1,1,1,0.5940606
16697,0.55623406,1,1,1,0.55623406
16698,0.5765745,1,1,1,0.5765745
16699,0.43462327,1,1,1,0.56537676
16700,0.77757514,1,1,1,0.77757514
16701,1.0842047,1,1,1,1.0842047
16702,1.2578939,1,1,1,1.2578939
16703,1.1267141,1,1,1,1.1267141
16704,1.0544199,1,1,1,1.0544199
16705,0.8195375,1,1,1,0.8195375
16706,0.6633896,1,1,1,0.6633896
16707,0.44094437,1,1,1,0.5590556
16708,0.87788266,1,1,1,0.87788266
16709,1.0977535,1,1,1,1.0977535
16710,1.208836,1,1,1,1.208836
16711,0.95922977,1,1,1,0.95922977
16712,0.76383406,1,1,1,0.76383406
16713,0.65886986,1,1,1,0.65886986
16714,0.52491534,1,1,1,0.52491534
16715,0.5048513,1,1,1,0.5048513
16716,0.62745523,1,1,1,0.62745523
16717,0.9048499,1,1,1,0.9048499
16718,1.0657003,1,1,1,1.0657003
16719,0.8455504,1,1,1,0.8455504
16720,0.81737894,1,1,1,0.81737894
16721,0.7514544,1,1,1,0.7514544
16722,0.8256307,1,1,1,0.8256307
16723,0.6014307,1,1,1,0.6014307
16724,0.50037915,1,1,1,0.50037915
16725,0.3129317,1,1,1,0.68706834
16726,0.33653417,1,1,1,0.66346586
16727,0.37137026,1,1,1,0.62862974
16728,0.34502032,1,1,1,0.6549797
16729,0.4281261,1,1,1,0.5718739
16730,0.4526203,1,1,1,0.54737973
16731,0.7539874,1,1,1,0.7539874
16732,0.7457048,1,1,1,0.7457048
16733,0.75557274,1,1,1,0.75557274
16734,0.57495314,1,1,1,0.57495314
16735,0.79602695,1,1,1,0.79602695
16736,0.8977988,1,1,1,0.8977988
16737,0.765747,1,1,1,0.765747
16738,0.71851593,1,1,1,0.71851593
16739,0.52205706,1,1,1,0.52205706
16740,0.5002589,1,1,1,0.5002589
16741,0.28571394,1,1,1,0.7142861
16742,0.40375513,1,1,1,0.5962449
16743,0.33545238,1,1,1,0.6645476
16744,0.2681601,1,1,1,0.7318399
16745,0.15667856,0,1,0,0.84332144
16746,0.17004375,0,1,0,0.82995623
16747,0.21986046,1,1,1,0.78013957
16748,0.37932852,1,1,1,0.6206715
16749,0.65787673,1,1,1,0.65787673
16750,0.6436183,1,1,1,0.6436183
16751,0.79150647,1,1,1,0.79150647
16752,0.64462847,1,1,1,0.64462847
16753,0.74551547,1,1,1,0.74551547
16754,0.5604663,1,1,1,0.5604663
16755,0.51612926,1,1,1,0.51612926
16756,0.37373927,1,1,1,0.62626076
16757,0.26137555,1,1,1,0.73862445
16758,0.622061,1,1,1,0.622061
16759,0.75759345,1,1,1,0.75759345
16760,0.8117012,1,1,1,0.8117012
16761,0.43791854,1,1,1,0.56208146
16762,0.33595243,1,1,1,0.6640476
16763,0.28251758,1,1,1,0.71748245
